0.799308,1001.03,1001.05,1001.09,1001.07,1001.07,24.28,1000.98,24.0947
0.819731,1001.05,1001.09,1001.07,1001.03,1001.03,24.28,1000.98,24.0993
0.840249,1001.09,1001.07,1001.03,1001.04,1001.04,24.28,1000.98,24.1036
0.860686,1001.07,1001.03,1001.04,1001.08,1001.08,24.29,1000.99,24.1079
0.881135,1001.03,1001.04,1001.08,1001.04,1001.04,24.29,1000.99,24.112
0.901561,1001.04,1001.08,1001.04,1001.03,1001.03,24.29,1000.99,24.116
0.921984,1001.08,1001.04,1001.03,1001.06,1001.06,24.29,1000.99,24.1198
0.942406,1001.04,1001.03,1001.06,1001.05,1001.05,24.3,1000.99,24.1236
0.962828,1001.03,1001.06,1001.05,1001.03,1001.03,24.3,1000.99,24.1273
0.98325,1001.06,1001.05,1001.03,1001.06,1001.06,24.3,1000.99,24.1308
1.00501,1001.05,1001.03,1001.06,1001.01,1001.01,24.3,1000.99,24.1342
1.02579,1001.03,1001.06,1001.01,1001.06,1001.06,24.3,1001,24.1375
1.04638,1001.06,1001.01,1001.06,1001.05,1001.05,24.3,1001,24.1406
1.06691,1001.01,1001.06,1001.05,1001.02,1001.02,24.31,1001,24.1438
1.08735,1001.06,1001.05,1001.02,1001.06,1001.06,24.31,1001,24.1469
1.10818,1001.05,1001.02,1001.06,1001.09,1001.09,24.31,1001,24.1498
1.12872,1001.02,1001.06,1001.09,1001.03,1001.03,24.31,1001,24.1527
1.14916,1001.06,1001.09,1001.03,1001.03,1001.03,24.31,1001,24.1554
1.1696,1001.09,1001.03,1001.03,1001.09,1001.09,24.31,1001,24.1581
1.19003,1001.03,1001.03,1001.09,1001.03,1001.03,24.32,1001,24.1608
1.21048,1001.03,1001.09,1001.03,1001.03,1001.03,24.32,1001,24.1635
1.23095,1001.09,1001.03,1001.03,1001.05,1001.05,24.32,1001,24.1661
1.25138,1001.03,1001.03,1001.05,1001.03,1001.03,24.32,1001,24.1685
1.27182,1001.03,1001.05,1001.03,1001.05,1001.05,24.32,1001.01,24.171
1.29225,1001.05,1001.03,1001.05,1001.03,1001.03,24.32,1001.01,24.1733
1.31281,1001.03,1001.05,1001.03,1001.03,1001.03,24.32,1001.01,24.1755
1.3335,1001.05,1001.03,1001.03,1001.06,1001.06,24.33,1001.01,24.1779
1.35414,1001.03,1001.03,1001.06,1001.04,1001.04,24.32,1001.01,24.18
1.3747,1001.03,1001.06,1001.04,1001.05,1001.05,24.33,1001.01,24.1822
1.39527,1001.06,1001.04,1001.05,1001.04,1001.04,24.33,1001.01,24.1843
1.41581,1001.04,1001.05,1001.04,1000.98,1000.98,24.33,1001.01,24.1864
1.43635,1001.05,1001.04,1000.98,1001.03,1001.03,24.33,1001.01,24.1884
1.45689,1001.04,1000.98,1001.03,1001.07,1001.07,24.33,1001.01,24.1904
1.47743,1000.98,1001.03,1001.07,1001.03,1001.03,24.33,1001.01,24.1923
1.49797,1001.03,1001.07,1001.03,1001.05,1001.05,24.33,1001.01,24.1942
1.51872,1001.07,1001.03,1001.05,1001.08,1001.08,24.33,1001.01,24.196
1.53929,1001.03,1001.05,1001.08,1001.05,1001.05,24.33,1001.01,24.1978
1.55991,1001.05,1001.08,1001.05,1001.04,1001.04,24.33,1001.01,24.1995
1.58046,1001.08,1001.05,1001.04,1001.07,1001.07,24.33,1001.01,24.2012
1.60104,1001.05,1001.04,1001.07,1001.06,1001.06,24.34,1001.01,24.2029
1.62177,1001.04,1001.07,1001.06,1001.07,1001.07,24.34,1001.01,24.2046
1.64253,1001.07,1001.06,1001.07,1001.06,1001.06,24.34,1001.01,24.2063
1.66308,1001.06,1001.07,1001.06,1001.06,1001.06,24.34,1001.02,24.2079
1.68363,1001.07,1001.06,1001.06,1001.08,1001.08,24.34,1001.02,24.2095
1.70431,1001.06,1001.06,1001.08,1001.05,1001.05,24.34,1001.02,24.2111
1.72486,1001.06,1001.08,1001.05,1001.08,1001.08,24.34,1001.02,24.2126
1.74541,1001.08,1001.05,1001.08,1001.07,1001.07,24.34,1001.02,24.2141
1.76595,1001.05,1001.08,1001.07,1001.06,1001.06,24.34,1001.02,24.2155
1.7865,1001.08,1001.07,1001.06,1001.07,1001.07,24.34,1001.02,24.2169
1.80706,1001.07,1001.06,1001.07,1001.08,1001.08,24.34,1001.02,24.2183
1.8276,1001.06,1001.07,1001.08,1001.06,1001.06,24.34,1001.02,24.2197
1.84829,1001.07,1001.08,1001.06,1001.04,1001.04,24.34,1001.02,24.221
1.86885,1001.08,1001.06,1001.04,1001.03,1001.03,24.35,1001.02,24.2224
1.89537,1001.06,1001.04,1001.03,1001.05,1001.05,24.33,1001.02,24.2235
1.91598,1001.04,1001.03,1001.05,1001.04,1001.04,24.33,1001.02,24.2247
1.93653,1001.03,1001.05,1001.04,1001.03,1001.03,24.34,1001.02,24.2259
1.95707,1001.05,1001.04,1001.03,1001.04,1001.04,24.34,1001.02,24.2271
1.97762,1001.04,1001.03,1001.04,1001.02,1001.02,24.34,1001.02,24.2282
1.99819,1001.03,1001.04,1001.02,1001.04,1001.04,24.34,1001.02,24.2294
2.01889,1001.04,1001.02,1001.04,1001.04,1001.04,24.34,1001.02,24.2305
2.03954,1001.02,1001.04,1001.04,1001.01,1001.01,24.34,1001.02,24.2316
2.06036,1001.04,1001.04,1001.01,1001.06,1001.06,24.34,1001.02,24.2327
2.08112,1001.04,1001.01,1001.06,1001.09,1001.09,24.34,1001.02,24.2337
2.10217,1001.01,1001.06,1001.09,1001.05,1001.05,24.34,1001.02,24.2348
2.12439,1001.06,1001.09,1001.05,1000.99,1000.99,24.34,1001.02,24.2358
2.14599,1001.09,1001.05,1000.99,1001.04,1001.04,24.34,1001.02,24.2368
2.16706,1001.05,1000.99,1001.04,1001.02,1001.02,24.34,1001.02,24.2377
2.18804,1000.99,1001.04,1001.02,1001,1001,24.34,1001.02,24.2387
2.20898,1001.04,1001.02,1001,1001.05,1001.05,24.34,1001.02,24.2396
2.22982,1001.02,1001,1001.05,1001.07,1001.07,24.34,1001.02,24.2406
2.25065,1001,1001.05,1001.07,1001.05,1001.05,24.34,1001.02,24.2415
2.27148,1001.05,1001.07,1001.05,1001.03,1001.03,24.34,1001.02,24.2423
2.29231,1001.07,1001.05,1001.03,1001.03,1001.03,24.34,1001.02,24.2432
2.31331,1001.05,1001.03,1001.03,1001.01,1001.01,24.34,1001.02,24.2441
2.33443,1001.03,1001.03,1001.01,1001.05,1001.05,24.34,1001.02,24.2449
2.35562,1001.03,1001.01,1001.05,1001.06,1001.06,24.34,1001.02,24.2457
2.37671,1001.01,1001.05,1001.06,1001.05,1001.05,24.34,1001.02,24.2466
2.3978,1001.05,1001.06,1001.05,1001.03,1001.03,24.34,1001.02,24.2474
2.41888,1001.06,1001.05,1001.03,1001.06,1001.06,24.34,1001.02,24.2481
2.44075,1001.05,1001.03,1001.06,1001.08,1001.08,24.34,1001.02,24.2489
2.46197,1001.03,1001.06,1001.08,1001.05,1001.05,24.34,1001.03,24.2497
2.48291,1001.06,1001.08,1001.05,1001,1001,24.34,1001.02,24.2504
2.50402,1001.08,1001.05,1001,1001.01,1001.01,24.34,1001.02,24.2511
2.52501,1001.05,1001,1001.01,1001.07,1001.07,24.34,1001.03,24.2519
2.54595,1001,1001.01,1001.07,1001.05,1001.05,24.34,1001.03,24.2526
2.56685,1001.01,1001.07,1001.05,1001.04,1001.04,24.34,1001.03,24.2533
2.5877,1001.07,1001.05,1001.04,1001.04,1001.04,24.34,1001.03,24.254
2.6086,1001.05,1001.04,1001.04,1001.07,1001.07,24.35,1001.03,24.2547
2.62971,1001.04,1001.04,1001.07,1001.02,1001.02,24.34,1001.03,24.2554
2.65125,1001.04,1001.07,1001.02,1001.02,1001.02,24.35,1001.03,24.2561
2.67238,1001.07,1001.02,1001.02,1001.04,1001.04,24.34,1001.03,24.2568
2.69337,1001.02,1001.02,1001.04,1001.04,1001.04,24.34,1001.03,24.2574
2.71444,1001.02,1001.04,1001.04,1001.04,1001.04,24.34,1001.03,24.258
2.73529,1001.04,1001.04,1001.04,1001,1001,24.35,1001.03,24.2587
2.75615,1001.04,1001.04,1001,1001.05,1001.05,24.35,1001.03,24.2594
2.77698,1001.04,1001,1001.05,1001.02,1001.02,24.35,1001.03,24.2601
2.79782,1001,1001.05,1001.02,1001.06,1001.06,24.35,1001.03,24.2607
2.81865,1001.05,1001.02,1001.06,1001.07,1001.07,24.35,1001.03,24.2614
2.8397,1001.02,1001.06,1001.07,1001.06,1001.06,24.35,1001.03,24.262
2.86145,1001.06,1001.07,1001.06,1001.06,1001.06,24.35,1001.03,24.2627
2.88258,1001.07,1001.06,1001.06,1001.03,1001.03,24.35,1001.03,24.2633
2.90366,1001.06,1001.06,1001.03,1001.04,1001.04,24.34,1001.03,24.2638
2.92484,1001.06,1001.03,1001.04,1001.05,1001.05,24.35,1001.03,24.2644
2.94578,1001.03,1001.04,1001.05,1001.03,1001.03,24.35,1001.03,24.265
2.96672,1001.04,1001.05,1001.03,1001.04,1001.04,24.35,1001.03,24.2656
2.98765,1001.05,1001.03,1001.04,1001.08,1001.08,24.35,1001.03,24.2662
3.00862,1001.03,1001.04,1001.08,1001.05,1001.05,24.35,1001.03,24.2668
3.02985,1001.04,1001.08,1001.05,1001.06,1001.06,24.35,1001.03,24.2673
3.05105,1001.08,1001.05,1001.06,1001.04,1001.04,24.35,1001.03,24.2679
3.07223,1001.05,1001.06,1001.04,1001.05,1001.05,24.35,1001.03,24.2685
3.09332,1001.06,1001.04,1001.05,1001.07,1001.07,24.35,1001.03,24.269
3.1145,1001.04,1001.05,1001.07,1001.03,1001.03,24.35,1001.03,24.2695
3.13569,1001.05,1001.07,1001.03,1001.03,1001.03,24.35,1001.03,24.2701
3.15692,1001.07,1001.03,1001.03,1001.05,1001.05,24.35,1001.03,24.2706
3.17796,1001.03,1001.03,1001.05,1001.05,1001.05,24.35,1001.03,24.2711
3.19895,1001.03,1001.05,1001.05,1001.06,1001.06,24.35,1001.03,24.2716
3.21993,1001.05,1001.05,1001.06,1001.08,1001.08,24.35,1001.03,24.2721
3.24092,1001.05,1001.06,1001.08,1001.07,1001.07,24.35,1001.03,24.2726
3.26179,1001.06,1001.08,1001.07,1001.07,1001.07,24.35,1001.03,24.2731
3.2826,1001.08,1001.07,1001.07,1001.03,1001.03,24.35,1001.03,24.2736
3.30343,1001.07,1001.07,1001.03,1001.08,1001.08,24.35,1001.03,24.2741
3.32426,1001.07,1001.03,1001.08,1001.05,1001.05,24.35,1001.03,24.2745
3.34528,1001.03,1001.08,1001.05,1001.08,1001.08,24.35,1001.03,24.275
3.36661,1001.08,1001.05,1001.08,1001.03,1001.03,24.35,1001.03,24.2755
3.3877,1001.05,1001.08,1001.03,1001.02,1001.02,24.35,1001.03,24.2759
3.40879,1001.08,1001.03,1001.02,1001.03,1001.03,24.35,1001.03,24.2764
3.42987,1001.03,1001.02,1001.03,1001.07,1001.07,24.35,1001.03,24.2768
3.45098,1001.02,1001.03,1001.07,1001.02,1001.02,24.35,1001.03,24.2772
3.47195,1001.03,1001.07,1001.02,1001.05,1001.05,24.35,1001.03,24.2777
3.49319,1001.07,1001.02,1001.05,1001.03,1001.03,24.35,1001.03,24.2781
3.51417,1001.02,1001.05,1001.03,1001.05,1001.05,24.35,1001.03,24.2785
3.53511,1001.05,1001.03,1001.05,1001.04,1001.04,24.35,1001.03,24.2789
3.55685,1001.03,1001.05,1001.04,1001.05,1001.05,24.35,1001.03,24.2794
3.58109,1001.05,1001.04,1001.05,1001.07,1001.07,24.34,1001.03,24.2797
3.6045,1001.04,1001.05,1001.07,1001.04,1001.04,24.34,1001.03,24.2801
3.62558,1001.05,1001.07,1001.04,1001.08,1001.08,24.34,1001.03,24.2804
3.64746,1001.07,1001.04,1001.08,1001.04,1001.04,24.34,1001.03,24.2807
3.66826,1001.04,1001.08,1001.04,1001.06,1001.06,24.34,1001.03,24.2811
3.68883,1001.08,1001.04,1001.06,1001.04,1001.04,24.34,1001.03,24.2814
3.70963,1001.04,1001.06,1001.04,1001.04,1001.04,24.34,1001.03,24.2817
3.73036,1001.06,1001.04,1001.04,1001.05,1001.05,24.35,1001.03,24.2821
3.75258,1001.04,1001.04,1001.05,1001.05,1001.05,24.34,1001.03,24.2824
3.77323,1001.04,1001.05,1001.05,1001.03,1001.03,24.35,1001.03,24.2828
3.79392,1001.05,1001.05,1001.03,1001.05,1001.05,24.35,1001.03,24.2832
3.81452,1001.05,1001.03,1001.05,1001.06,1001.06,24.35,1001.03,24.2835
3.83512,1001.03,1001.05,1001.06,1001.08,1001.08,24.35,1001.03,24.2839
3.85567,1001.05,1001.06,1001.08,1001.06,1001.06,24.35,1001.03,24.2842
3.87619,1001.06,1001.08,1001.06,1001.07,1001.07,24.35,1001.03,24.2846
3.89663,1001.08,1001.06,1001.07,1001.05,1001.05,24.36,1001.03,24.285
3.91707,1001.06,1001.07,1001.05,1001.04,1001.04,24.36,1001.03,24.2854
3.93751,1001.07,1001.05,1001.04,1001.07,1001.07,24.36,1001.03,24.2858
3.95794,1001.05,1001.04,1001.07,1001.05,1001.05,24.36,1001.03,24.2862
3.97838,1001.04,1001.07,1001.05,1001.06,1001.06,24.36,1001.03,24.2866
3.99883,1001.07,1001.05,1001.06,1001.07,1001.07,24.36,1001.03,24.2869
4.01927,1001.05,1001.06,1001.07,1001.02,1001.02,24.36,1001.03,24.2873
4.03971,1001.06,1001.07,1001.02,1001.06,1001.06,24.36,1001.03,24.2877
4.06015,1001.07,1001.02,1001.06,1001.04,1001.04,24.37,1001.03,24.2881
4.08061,1001.02,1001.06,1001.04,1001.05,1001.05,24.37,1001.03,24.2885
4.10118,1001.06,1001.04,1001.05,1001.06,1001.06,24.37,1001.03,24.2889
4.12174,1001.04,1001.05,1001.06,1001.02,1001.02,24.37,1001.03,24.2893
4.14248,1001.05,1001.06,1001.02,1001.04,1001.04,24.37,1001.03,24.2898
4.16332,1001.06,1001.02,1001.04,1001.03,1001.03,24.37,1001.03,24.2901
4.18394,1001.02,1001.04,1001.03,1001.07,1001.07,24.37,1001.03,24.2905
4.20453,1001.04,1001.03,1001.07,1001.03,1001.03,24.37,1001.03,24.2909
4.22509,1001.03,1001.07,1001.03,1001.05,1001.05,24.37,1001.03,24.2913
4.24563,1001.07,1001.03,1001.05,1001.08,1001.08,24.37,1001.03,24.2917
4.26618,1001.03,1001.05,1001.08,1001.06,1001.06,24.37,1001.03,24.2921
4.28672,1001.05,1001.08,1001.06,1001.07,1001.07,24.37,1001.03,24.2925
4.30729,1001.08,1001.06,1001.07,1001.05,1001.05,24.37,1001.03,24.2928
4.32784,1001.06,1001.07,1001.05,1001.03,1001.03,24.37,1001.03,24.2932
4.34851,1001.07,1001.05,1001.03,1001.04,1001.04,24.37,1001.03,24.2936
4.36915,1001.05,1001.03,1001.04,1001.03,1001.03,24.37,1001.03,24.2939
4.3897,1001.03,1001.04,1001.03,1001.04,1001.04,24.37,1001.03,24.2943
4.41032,1001.04,1001.03,1001.04,1001.05,1001.05,24.37,1001.03,24.2946
4.43087,1001.03,1001.04,1001.05,1001.02,1001.02,24.37,1001.03,24.295
4.45141,1001.04,1001.05,1001.02,1001.04,1001.04,24.37,1001.03,24.2953
4.47197,1001.05,1001.02,1001.04,1001.04,1001.04,24.37,1001.03,24.2957
4.49252,1001.02,1001.04,1001.04,1001.03,1001.03,24.37,1001.03,24.296
4.51306,1001.04,1001.04,1001.03,1001.03,1001.03,24.37,1001.03,24.2964
4.5336,1001.04,1001.03,1001.03,1001.05,1001.05,24.37,1001.03,24.2967
4.55419,1001.03,1001.03,1001.05,1001.06,1001.06,24.37,1001.04,24.297
4.57475,1001.03,1001.05,1001.06,1001.02,1001.02,24.37,1001.04,24.2974
4.59536,1001.05,1001.06,1001.02,1001.05,1001.05,24.37,1001.04,24.2977
4.61592,1001.06,1001.02,1001.05,1001.08,1001.08,24.37,1001.04,24.298
4.63636,1001.02,1001.05,1001.08,1001.05,1001.05,24.37,1001.04,24.2983
4.65687,1001.05,1001.08,1001.05,1001.02,1001.02,24.38,1001.04,24.2987
4.67738,1001.08,1001.05,1001.02,1001.08,1001.08,24.38,1001.04,24.2991
4.69785,1001.05,1001.02,1001.08,1001.02,1001.02,24.38,1001.04,24.2994
4.71829,1001.02,1001.08,1001.02,1001.07,1001.07,24.37,1001.04,24.2997
4.73886,1001.08,1001.02,1001.07,1001.05,1001.05,24.37,1001.04,24.3
4.75943,1001.02,1001.07,1001.05,1001.04,1001.04,24.37,1001.04,24.3003
4.78001,1001.07,1001.05,1001.04,1001.03,1001.03,24.37,1001.04,24.3006
4.80056,1001.05,1001.04,1001.03,1001.04,1001.04,24.37,1001.04,24.3009
4.821,1001.04,1001.03,1001.04,1001.05,1001.05,24.37,1001.04,24.3012
4.84143,1001.03,1001.04,1001.05,1001.07,1001.07,24.38,1001.04,24.3016
4.86186,1001.04,1001.05,1001.07,1001.03,1001.03,24.37,1001.04,24.3019
4.8823,1001.05,1001.07,1001.03,1001.03,1001.03,24.37,1001.04,24.3022
4.90273,1001.07,1001.03,1001.03,1001.07,1001.07,24.37,1001.04,24.3024
4.92323,1001.03,1001.03,1001.07,1001.04,1001.04,24.38,1001.04,24.3028
4.94366,1001.03,1001.07,1001.04,1001.01,1001.01,24.37,1001.04,24.3031
4.96409,1001.07,1001.04,1001.01,1001.05,1001.05,24.37,1001.04,24.3033
4.98452,1001.04,1001.01,1001.05,1001.06,1001.06,24.38,1001.04,24.3037
5.00496,1001.01,1001.05,1001.06,1001.08,1001.08,24.38,1001.04,24.304
5.02539,1001.05,1001.06,1001.08,1001.06,1001.06,24.37,1001.04,24.3042
5.04583,1001.06,1001.08,1001.06,1001.04,1001.04,24.38,1001.04,24.3046
5.06626,1001.08,1001.06,1001.04,1001.05,1001.05,24.38,1001.04,24.3049
5.08669,1001.06,1001.04,1001.05,1001.04,1001.04,24.38,1001.04,24.3052
5.10713,1001.04,1001.05,1001.04,1001.02,1001.02,24.38,1001.04,24.3055
5.12756,1001.05,1001.04,1001.02,1001.03,1001.03,24.38,1001.04,24.3058
5.148,1001.04,1001.02,1001.03,1001.06,1001.06,24.38,1001.04,24.3061
5.16852,1001.02,1001.03,1001.06,1001.06,1001.06,24.37,1001.04,24.3063
5.18904,1001.03,1001.06,1001.06,1001.05,1001.05,24.37,1001.04,24.3066
5.2095,1001.06,1001.06,1001.05,1001.05,1001.05,24.37,1001.04,24.3068
5.22993,1001.06,1001.05,1001.05,1001.07,1001.07,24.37,1001.04,24.3071
5.25036,1001.05,1001.05,1001.07,1001.06,1001.06,24.37,1001.04,24.3073
5.27079,1001.05,1001.07,1001.06,1001.06,1001.06,24.37,1001.04,24.3076
5.29121,1001.07,1001.06,1001.06,1001.03,1001.03,24.37,1001.04,24.3078
5.31164,1001.06,1001.06,1001.03,1001.03,1001.03,24.37,1001.04,24.3081
5.33209,1001.06,1001.03,1001.03,1001.04,1001.04,24.37,1001.04,24.3083
5.35252,1001.03,1001.03,1001.04,1001.12,1001.12,24.38,1001.04,24.3086
5.37295,1001.03,1001.04,1001.12,1001.04,1001.04,24.38,1001.04,24.3088
5.39337,1001.04,1001.12,1001.04,1001.04,1001.04,24.37,1001.04,24.3091
5.41381,1001.12,1001.04,1001.04,1001.06,1001.06,24.37,1001.04,24.3093
5.43424,1001.04,1001.04,1001.06,1001.07,1001.07,24.37,1001.04,24.3095
5.45466,1001.04,1001.06,1001.07,1001.08,1001.08,24.37,1001.04,24.3098
5.47509,1001.06,1001.07,1001.08,1001.05,1001.05,24.38,1001.04,24.31
5.49552,1001.07,1001.08,1001.05,1001.05,1001.05,24.37,1001.04,24.3103
5.51596,1001.08,1001.05,1001.05,1001.06,1001.06,24.37,1001.04,24.3105
5.53639,1001.05,1001.05,1001.06,1001.05,1001.05,24.37,1001.04,24.3107
5.55683,1001.05,1001.06,1001.05,1001.05,1001.05,24.37,1001.04,24.3109
5.57726,1001.06,1001.05,1001.05,1001.06,1001.06,24.37,1001.04,24.3111
5.5978,1001.05,1001.05,1001.06,1001.07,1001.07,24.37,1001.04,24.3114
5.61833,1001.05,1001.06,1001.07,1001.04,1001.04,24.37,1001.04,24.3116
5.63886,1001.06,1001.07,1001.04,1001.04,1001.04,24.37,1001.04,24.3118
5.65938,1001.07,1001.04,1001.04,1001,1001,24.37,1001.04,24.312
5.68021,1001.04,1001.04,1001,1001.06,1001.06,24.37,1001.04,24.3122
5.7044,1001.04,1001,1001.06,1001.09,1001.09,24.36,1001.04,24.3124
5.72497,1001,1001.06,1001.09,1001.02,1001.02,24.36,1001.04,24.3126
5.74542,1001.06,1001.09,1001.02,1001.07,1001.07,24.36,1001.04,24.3127
5.76593,1001.09,1001.02,1001.07,1001.08,1001.08,24.36,1001.04,24.3129
5.78638,1001.02,1001.07,1001.08,1001.1,1001.1,24.37,1001.04,24.3131
5.8072,1001.07,1001.08,1001.1,1001.04,1001.04,24.37,1001.04,24.3133
5.82772,1001.08,1001.1,1001.04,1001,1001,24.37,1001.04,24.3135
5.84823,1001.1,1001.04,1001,1001.05,1001.05,24.37,1001.04,24.3137
5.86867,1001.04,1001,1001.05,1001.05,1001.05,24.37,1001.04,24.3139
5.8891,1001,1001.05,1001.05,1001.06,1001.06,24.37,1001.04,24.3141
5.90953,1001.05,1001.05,1001.06,1001.06,1001.06,24.36,1001.04,24.3143
5.93009,1001.05,1001.06,1001.06,1001.02,1001.02,24.37,1001.04,24.3145
5.95053,1001.06,1001.06,1001.02,1001.04,1001.04,24.37,1001.04,24.3147
5.97096,1001.06,1001.02,1001.04,1001.05,1001.05,24.37,1001.04,24.3148
5.99139,1001.02,1001.04,1001.05,1001.06,1001.06,24.37,1001.04,24.315
6.01195,1001.04,1001.05,1001.06,1001.09,1001.09,24.37,1001.04,24.3152
6.03239,1001.05,1001.06,1001.09,1001.05,1001.05,24.37,1001.04,24.3154
6.05282,1001.06,1001.09,1001.05,1001.02,1001.02,24.37,1001.04,24.3156
6.07325,1001.09,1001.05,1001.02,1001.04,1001.04,24.37,1001.04,24.3158
6.09369,1001.05,1001.02,1001.04,1001.04,1001.04,24.37,1001.04,24.316
6.11413,1001.02,1001.04,1001.04,1001.07,1001.07,24.37,1001.04,24.3161
6.13462,1001.04,1001.04,1001.07,1001.07,1001.07,24.37,1001.04,24.3163
6.15505,1001.04,1001.07,1001.07,1001.04,1001.04,24.37,1001.04,24.3165
6.17548,1001.07,1001.07,1001.04,1001.05,1001.05,24.37,1001.04,24.3167
6.19602,1001.07,1001.04,1001.05,1001.07,1001.07,24.37,1001.04,24.3169
6.21657,1001.04,1001.05,1001.07,1001.04,1001.04,24.37,1001.04,24.317
6.23703,1001.05,1001.07,1001.04,1001.04,1001.04,24.37,1001.04,24.3172
6.25747,1001.07,1001.04,1001.04,1001.04,1001.04,24.37,1001.04,24.3174
6.27792,1001.04,1001.04,1001.04,1001.07,1001.07,24.37,1001.04,24.3176
6.29837,1001.04,1001.04,1001.07,1001.05,1001.05,24.37,1001.04,24.3177
6.31882,1001.04,1001.07,1001.05,1001.07,1001.07,24.37,1001.04,24.3179
6.33926,1001.07,1001.05,1001.07,1001.07,1001.07,24.37,1001.04,24.3181
6.3597,1001.05,1001.07,1001.07,1001.06,1001.06,24.37,1001.04,24.3182
6.38014,1001.07,1001.07,1001.06,1001.01,1001.01,24.37,1001.04,24.3184
6.40058,1001.07,1001.06,1001.01,1001.07,1001.07,24.37,1001.04,24.3186
6.42117,1001.06,1001.01,1001.07,1001.09,1001.09,24.37,1001.04,24.3187
6.44174,1001.01,1001.07,1001.09,1001.04,1001.04,24.37,1001.04,24.3189
6.46232,1001.07,1001.09,1001.04,1001.03,1001.03,24.37,1001.04,24.3191
6.48288,1001.09,1001.04,1001.03,1001.05,1001.05,24.37,1001.04,24.3192
6.50344,1001.04,1001.03,1001.05,1001.05,1001.05,24.37,1001.04,24.3194
6.52402,1001.03,1001.05,1001.05,1001.05,1001.05,24.37,1001.04,24.3196
6.54458,1001.05,1001.05,1001.05,1001.05,1001.05,24.37,1001.04,24.3197
6.56514,1001.05,1001.05,1001.05,1001.08,1001.08,24.37,1001.04,24.3199
6.5857,1001.05,1001.05,1001.08,1001.08,1001.08,24.37,1001.04,24.32
6.60629,1001.05,1001.08,1001.08,1001.03,1001.03,24.37,1001.04,24.3202
6.62688,1001.08,1001.08,1001.03,1001.02,1001.02,24.37,1001.04,24.3203
